Epoch,Premise,Initial,Counterfactual,Original Ending,Edited Ending,Generated Text
6,Tanya wanted to see her sister.,She took a plane.,She took a car.,She watched a movie on the plane. She listened to music. She arrived to her sister's house afterwards.,She watched a movie in the car. She listened to music. She arrived to her sister's house afterwards.,She drove to her sister's house. She parked the car and waited for her sister. Tanya arrived at her sister's house after.
6,Tanya wanted to see her sister.,She took a plane.,She took a car.,She watched a movie on the plane. She listened to music. She arrived to her sister's house afterwards.,She watched a movie in the car. She listened to music. She arrived to her sister's house afterwards.,She drove to her sister's house. She parked the car and waited for her sister. Tanya arrived at her sister's house after.
6,"One afternoon Sallie took her dog, Gibby, to the dog park.",Gibby was always afraid of the other dogs at the park.,"But Gibby wasn't feeling well, so Sallie took her home.","But this time, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","On the way home, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","She took her to the park the next day, and this time, she met another dog who was also just as sick. Both dogs greeted each other with wagging tails. Sallie was sad that Gibby didn't make a friend."
6,Omar was walking his dog in a new neighborhood.,Then he realized he had gotten lost!,He new exactly where he was going.,Omar was afraid. He retraced his steps carefully. They made it home safely.,Omar was fine. He continued on his walk. They made it home safely.,"But, he got lost and realized he had gotten lost in the neighborhood! Omar was afraid. He retraced his steps carefully. They made it home safely."
6,Omar was walking his dog in a new neighborhood.,Then he realized he had gotten lost!,He new exactly where he was going.,Omar was afraid. He retraced his steps carefully. They made it home safely.,Omar was excited. He walked his dog carefully. They made it home safely.,"But, he got lost and realized he had gotten lost in the neighborhood! Omar was afraid. He retraced his steps carefully. They made it home safely."
6,"My friend texted me, wanting to hang out Friday night.",I wanted to take her out for dinner.,I wanted to stay home and avoid her though.,"When I tried to contact her on Friday, I got no reply. Despite the change of plans, everything turned out great. I met up with another friend and we enjoyed ourselves.","When she tried to contact me on Friday, she got no reply. Despite the change of plans, everything turned out great. She met up with another friend and they enjoyed themselves.","When I tried to call her on Friday, I got no reply. Despite my bad decision, everything turned out great. I stayed home alone and enjoyed myself."
6,My husband is lazy.,He never wants to clean up.,I decided to leave him.,He likes to leave dirty dishes in the sink. i hate cleaning up his messes. But I do it anyway because I'm afraid he will leave me.,"He likes to leave dirty dishes in the sink. I hate cleaning up his messes, so now I don't have to anymore. I should never have done them because I didn't care if he left me.",He used to leave dirty dishes in the sink. I hate cleaning up his messes. But I do it anyway because I'm afraid he will never leave me.
6,My husband is lazy.,He never wants to clean up.,I decided to leave him.,He likes to leave dirty dishes in the sink. i hate cleaning up his messes. But I do it anyway because I'm afraid he will leave me.,He likes to leave dirty dishes in the sink. I hate cleaning up his messes. But I've finally had enough.,He used to leave dirty dishes in the sink. I hate cleaning up his messes. But I do it anyway because I'm afraid he will never leave me.
6,Dana thought his girlfriend's roommate liked him.,But tonight he found out how much.,He was ready to make a move on her tonight.,He showed at his girlfriend's home and her roommate opened the door. She sat next to him and then put her feet in his lap. Dana felt flustered and pushed her feet away.,"He showed at his girlfriend's home and her roommate opened the door. She sat next to him and then put her feet in his lap. Dana's girlfriend walked in, and he pushed her feet away.",He showed at his girlfriend's home and her roommate opened the door. She sat next to him and then kissed him. Dana was nervous but walked right up to her.
6,"Amy and Ben were young, and in love.",They were sitting on the swings in the park together.,They were sitting on the swings in the park together but Amy had to run home.,Ben reached over and grabbed her hand. She was surprised and pleased. She leaned over and kissed him.,Before she left Ben reached over and grabbed her hand. She was surprised and pleased. She leaned over and kissed him goodbye.,Ben reached over to her and grabbed her hand. She was surprised and pleased. She leaned over and kissed him.
6,"Amy and Ben were young, and in love.",They were sitting on the swings in the park together.,They were sitting on the swings in the park together but Amy had to run home.,Ben reached over and grabbed her hand. She was surprised and pleased. She leaned over and kissed him.,Ben called for her to come back. She was surprised and walked back over by him. He leaned over and kissed her.,Ben reached over to her and grabbed her hand. She was surprised and pleased. She leaned over and kissed him.
6,Joe pressed the pause button.,He wasn't very interesting in the movie that he was watching.,"The movie was great, but very long, and Joe was in desperate need of a bathroom break.","He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought. He sighed and kept watching the movie.","While in the bathroom, Joe began to think about everything that was wrong in his life. Too bad life had no pause button, he thought. He sighed and kept watching the movie.","He paused the movie to take a bathroom break. Too bad the bathroom was so long, he thought. He sighed and walked out of the bathroom."
6,Mike would go to his friends house.,They would play Sega for hours.,They would study for hours.,All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.,All different kinds of homework. After hours he'd finally head home. Mike was bored going to his friends' house.,All different subjects. After hours he'd finally head home. Mike hated studying at his friends' house.
6,Mike would go to his friends house.,They would play Sega for hours.,They would study for hours.,All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.,All different kinds of subjects. After hours he'd finally head home. Mike loved going to his friend's house.,All different subjects. After hours he'd finally head home. Mike hated studying at his friends' house.
6,John took Sarah out on a first date at a restaurant.,"He ordered her his favorite entree, a pork dish.",John and Sarah had a great and uneventful time.,Sarah took a bite and her face swelled up. She asked if there was pineapple in the dish. He said yes.,Sarah took a bite and her face showed her happiness. She asked if there was pineapple in the dish. He said yes. She loves pineapple.,Sarah sat down next to him. They talked for hours. They talked about their favorite things to do.
6,Rob loved to play soccer and was on his middle school team.,They had just started their season and were playing their first game.,"When he graduated from middle school, he started learning to play the guitar.","Rob accidentally tripped over another player during the game. The other player was mad, but Rob apologized and kept his composure. Rob ended up playing the best game of his life!","Rob accidentally tripped over another performer during concert. The other performer was mad, but Rob apologized and kept his composure. Rob ended up playing the best concert of his life!","Rob accidentally tripped over a guitar player while practicing. The guitar player was mad, but Rob apologized and kept his composure. Rob ended up playing the best guitar song of his life!"
6,Rob loved to play soccer and was on his middle school team.,They had just started their season and were playing their first game.,"When he graduated from middle school, he started learning to play the guitar.","Rob accidentally tripped over another player during the game. The other player was mad, but Rob apologized and kept his composure. Rob ended up playing the best game of his life!","Rob took a break from guitar practice to play a game, but Rob accidentally tripped over another player during the game. The other player was mad, but Rob apologized and kept his composure. Rob ended up playing the best game of his life!","Rob accidentally tripped over a guitar player while practicing. The guitar player was mad, but Rob apologized and kept his composure. Rob ended up playing the best guitar song of his life!"
6,Carl stayed home alone while his parents were on a trip.,He was hungry and ordered food.,He was full of food and didn't want any more.,"After an hour of waiting, Carl fell asleep. 3 hours later, a knock on the door woke him up. The food had arrived and Carl was excited.","After an hour of waiting, Carl fell asleep. 3 hours later, a knock on the door woke him up. The friend had arrived and Carl was excited.","After an hour of eating, Carl fell asleep. 3 hours later, a knock on the door woke him up. His parents had left for a trip and he wanted to stay home."
6,Janice was excited to bring cupcakes to her work for her birthday.,She worked all day on making the perfect frosting.,She completely rushed making the frosting.,Each cupcake was truly a work of art. Everyone at her work loved them. Janice was thrilled and happy for the rest of the day.,Each cupcake was a mess. Everyone at her work loved them because they still tasted good Janice was thrilled and happy for the rest of the day,Each cupcake was not a true work of art. Everyone at her work didn't like them. Janice was sad but happy for the rest of the day.
6,Janice was excited to bring cupcakes to her work for her birthday.,She worked all day on making the perfect frosting.,She completely rushed making the frosting.,Each cupcake was truly a work of art. Everyone at her work loved them. Janice was thrilled and happy for the rest of the day.,Each cupcake was still truly a work of art. Everyone at her work loved them. Janice was thrilled and happy for the rest of the day.,Each cupcake was not a true work of art. Everyone at her work didn't like them. Janice was sad but happy for the rest of the day.
6,Sarah didn't like the food her school served besides the burritos.,So she only bought lunch when they were serving them.,So she skipped eating a lunch in her school.,"But one day, it was announced that they would no longer serve them. Sarah recorded herself eating her last school burrito. Sarah save the video.","But one day, it was announced that they would no longer serve them. Sarah recorded herself eating one school burrito. Sarah save the video.","But one day, it was announced that they would reintroduce lunch. Sarah recorded herself eating a new lunch. Sarah save the video."
6,Jim was in high school as he heard the tell tale tornado siren.,He felt a growing panic as he saw the green color of the sky.,Luckily it was just a drill.,Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.,Everyone moved into the hallway and kept their backs to the wall. He pretended he heard the whipping wind grow stronger outside. Jim was prepared.,Everyone stayed in their classrooms. They didn't feel any fear. Jim was happy.
6,Jim was in high school as he heard the tell tale tornado siren.,He felt a growing panic as he saw the green color of the sky.,Luckily it was just a drill.,Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.,Everyone moved into the hallway and kept their backs to the wall. He heard the all clear signal Jim was relieved.,Everyone stayed in their classrooms. They didn't feel any fear. Jim was happy.
6,I had to reprimand two employees that worked at different locations.,I hated doing it and thought the matter was done with.,"Perhaps I overdid it, because both quit at the end of the day.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to fire the employee.","Weeks later, one left a message about a question on their last paycheck I phoned and before I could answer her question she said horrible things to me. I was glad I had fired the employee.","Weeks later, another left a message about a question on paperwork. I phoned with: ""It's you"" and you reprimanded me too. The other employee quit too."
6,Ally and Jill went for a walk.,It was cold outside and it started to snow.,It was a gorgeous sunny day.,They were far away from their house and started to get very cold. They decided to knock on a stranger's door for some help. The stranger offered them hot chocolate.,They were far away from their house and started to get very hot. They decided to knock on a stranger's door for some water. The stranger offered them iced tea.,They were close to their house. They didn't need to worry about traffic. They didn't need to worry about walking home.
6,Ally and Jill went for a walk.,It was cold outside and it started to snow.,It was a gorgeous sunny day.,They were far away from their house and started to get very cold. They decided to knock on a stranger's door for some help. The stranger offered them hot chocolate.,They were far away from their house and started to get very cloudy. They decided to knock on a stranger's door for some help when it rained. The stranger offered them hot chocolate and a dry place to wait out the storm.,They were close to their house. They didn't need to worry about traffic. They didn't need to worry about walking home.
6,I went to the park to play frisbee with my dog.,I tossed the frisbee to my dog and he would catch it in his mouth.,I cut up the frisbee in front of my dog.,I accidentally threw the frisbee too far. The frisbee landed into the pond. But my dog went and got it.,I threw the pieces of the frisbee too far. The pieces landed into the pond. But my dog went and got them.,I accidentally cut up the frisbee in front of my dog. The frisbee landed in the pond. But my dog didn't know what to do.
6,Pam left her son with a new babysitter.,She told her that her son was allergic to peanut butter.,She told her that her son loved peanut butter.,But the babysitter gave him peanut butter oatmeal. The babysitter had to call the hospital. Pam was furious with the babysitter.,The babysitter gave him peanut butter oatmeal. The babysitter then put him to sleep. Pam was happy with the babysitter.,But the babysitter didn't like peanut butter oatmeal. The babysitter didn't want to bother with the hospital. Pam was happy with the babysitter.
6,Pam left her son with a new babysitter.,She told her that her son was allergic to peanut butter.,She told her that her son loved peanut butter.,But the babysitter gave him peanut butter oatmeal. The babysitter had to call the hospital. Pam was furious with the babysitter.,But the babysitter gave him peanut butter oatmeal. The babysitter had to call the baby's mother. Pam was satisfied with the babysitter.,But the babysitter didn't like peanut butter oatmeal. The babysitter didn't want to bother with the hospital. Pam was happy with the babysitter.
6,Amy wanted to make waffles for breakfast.,She whipped up some batter quickly.,She couldn't find a recipe anywhere.,She poured the batter into the maker. When she was eating them there were lumps of dry batter. Amy was disappointed.,"She had a mix in her pantry, and poured the batter into the mixer. When she was eating them there were lumps of dry waffle mix. Amy was disappointed.",She decided to make her own. When she was eating them she realized it was not easy. Amy was disappointed.
6,Ivy needed a way to feed her family on Thanksgiving.,She entered into her local grocery store's raffle for a turkey.,She went to the local grocery store and stole a turkey.,"She submitted her receipts every week with her phone number on them. A week before Thanksgiving, Ivy got a happy phone call. She had won the drawing and the turkey was hers.","She submitted her receipts every week with her phone number on them. A week before Thanksgiving, Ivy got a happy phone call. She had won the drawing and a second turkey was hers.","She hid it in a closet. A week before Thanksgiving, Ivy was arrested. The police found the turkey in the closet."
6,Ivy needed a way to feed her family on Thanksgiving.,She entered into her local grocery store's raffle for a turkey.,She went to the local grocery store and stole a turkey.,"She submitted her receipts every week with her phone number on them. A week before Thanksgiving, Ivy got a happy phone call. She had won the drawing and the turkey was hers.","She hoped no one had noticed. A week before Thanksgiving, Ivy got a phone call. She had been caught by the security camera and was in trouble.","She hid it in a closet. A week before Thanksgiving, Ivy was arrested. The police found the turkey in the closet."
6,A family was driving home from vacation in Florida.,They noticed a space museum and decided to stop.,"They were in a rush to get home, because they had forgotten to leave enough water for the dog to drink.","They went inside and checked out all of the exhibits. After that, they watched a movie about space. The family was glad they spotted the museum.","They did not go inside a space museum they passed to check out all of the exhibits. After that, they watched a movie about space in the car. The family was glad they drove past the museum.","They rushed to get water for the dog. After rushing, they sat down to eat. The family was glad they sat down."
6,Last night I was trying to bake a casserole.,I decided to have a cup of wine while I waited.,"It looked too difficult, so i gave up and went to the mall to buy a jock strap.","One cup turned into three and then more. Before I realized it I fell asleep. By the time I woke up, the casserole was burned.",One jock strap turned into three and then more. Before I realized it I had bought 50 jock straps. By the time I got home I could barely carry the heavy bag full of jock straps.,"One strap turned into two. Before I realized it, I had already bought one. By the time I got home, I had already eaten."
6,Last night I was trying to bake a casserole.,I decided to have a cup of wine while I waited.,"It looked too difficult, so i gave up and went to the mall to buy a jock strap.","One cup turned into three and then more. Before I realized it I fell asleep. By the time I woke up, the casserole was burned.","After getting the strap, I had wine and tried again on the casserole. So, one cup turned into three and then more. Before I realized it I fell asleep. By the time I woke up, the casserole was burned.","One strap turned into two. Before I realized it, I had already bought one. By the time I got home, I had already eaten."
6,Lindy always wanted a great love in her life.,Every day she went to the university where she studied with a rose.,The first day at her university Lindy met the love of her life and married him.,Her plan was to give the rose to a man who would be her great love. Lindy didn't know how to talk to a man she thought looking at the rose. Lindy decided to talk to men just like they were people.,Her plan was to give the rose to his husband who was her great love. Lindy didn't know how to give the rose so she thought looking at the rose. Lindy decided to give the rose to her great love.,Her husband was a famous actor. Lindy's husband was very rich. Lindy's husband was very rich.
6,My cane has a strap.,The strap is attached to the end of the cane.,"The cane is very valuable, and I was broke, so I took it to an antique shop to sell.",The attachment kept coming off. I looked for a different strap. I bought a different strap.,The strap kept coming off. They wouldn't give me much money for it. I was upset.,The antique shop owner wanted to buy it. I told him I would pay him. He agreed.
6,My cane has a strap.,The strap is attached to the end of the cane.,"The cane is very valuable, and I was broke, so I took it to an antique shop to sell.",The attachment kept coming off. I looked for a different strap. I bought a different strap.,The attachment kept coming off my new cane I looked for a different strap. I bought a different strap.,The antique shop owner wanted to buy it. I told him I would pay him. He agreed.
6,Hannah had a beautiful cat that she loved very much.,"However, she noticed that her cat was getting very old.",Hannah's cat died of old age in her arms.,"One day, her cat ran away and never came back. Hannah was devastated. She never saw her beautiful cat again.",She dreamed  her cat ran away and came back. Hannah was devastated. She never saw her beautiful cat again.,"One day, Hannah's husband buried her cat. Hannah was devastated. Hannah's husband buried her cat."
6,Mark and Andy worked at a pizzeria.,They both loved to make pizza.,They both hated making pizzas.,One day they decided to open up their own pizzeria. The pizzeria became very busy and profitable. Their business became a success.,One day they decided to open up their own burger restaurant The burger restaurant became very busy and profitable. Their business became a success.,One day they decided to open up their own pizza delivery service. The pizza delivery service became very popular. Their business became a success.
6,Mark and Andy worked at a pizzeria.,They both loved to make pizza.,They both hated making pizzas.,One day they decided to open up their own pizzeria. The pizzeria became very busy and profitable. Their business became a success.,One day they decided to open up their own pizzeria and hire someone to make pizza The pizzeria became very busy and profitable. Their business became a success.,One day they decided to open up their own pizza delivery service. The pizza delivery service became very popular. Their business became a success.
6,Avery needed to get to work.,She wanted to take the bus or a cab.,She wanted to take the bus or a cab but was too sick for work.,"She found she had no money, credit cards or tokens. She realized that she had no options but to walk. Avery put on her shoes and began her trek.","She found she had no money, credit cards or tokens. She realized that she would have had no options but to walk. Avery put away her shoes and called in sick.",She found she needed to stay home. She realized that she needed to rest. Avery stayed home all day.
6,Joey's little sister was bugging him.,He thought it might be funny to trip her.,He thought it might be funny to give her a hug.,"He tripped her, and she started crying. Their mom ran into the room. Joey spent the afternoon alone in his room grounded from friends.","He hugged her, and she started crying. Their mom ran into the room. Joey spent the afternoon alone in his room grounded from friends.","He hugged her, and she started crying. Their mom ran into the room. Joey spent the afternoon with his sister and hugged her."
6,Joey's little sister was bugging him.,He thought it might be funny to trip her.,He thought it might be funny to give her a hug.,"He tripped her, and she started crying. Their mom ran into the room. Joey spent the afternoon alone in his room grounded from friends.","He hugged her, and she started laughing. Their mom ran into the room. Joey spent the afternoon in his room playing with his sister.","He hugged her, and she started crying. Their mom ran into the room. Joey spent the afternoon with his sister and hugged her."
6,Petey held the high score in the pizza parlor's arcade cabinet.,It was a campaign fighting game from the 80s.,Petey returned years later and the machine was still there.,One day Petey went in and the machine was gone. The staff informed him that it had broken down. Petey was so disappointed that the game was gone.,One day Petey went in and the machine was turned off. The staff informed him that it had broken down. Petey was so disappointed that the game had broken.,The staff told him that they had a new arcade cabinet. Petey was so happy that he could continue to hold his high score.
6,Missy bought a ticket to the carnival.,"She went in and looked around, open mouthed.",She was disappointed to see it was rundown and dirty when she got inside.,She loved all the games and rides! She spent the whole day having a great time. Missy decided to go back to the carnival the next day.,She disliked all the games and rides. She spent the whole day having a bad time. Missy decided she'd never go back to that carnival.,She hated the carnival. She spent the whole day hating it. Missy decided not to go back to the carnival.
6,Missy bought a ticket to the carnival.,"She went in and looked around, open mouthed.",She was disappointed to see it was rundown and dirty when she got inside.,She loved all the games and rides! She spent the whole day having a great time. Missy decided to go back to the carnival the next day.,She loved all the games and rides despite the dirtiness. She spent the whole day having a great time. Missy decided to go back to the carnival the next day.,She hated the carnival. She spent the whole day hating it. Missy decided not to go back to the carnival.
6,Barbara was excited to get her ears pierced.,Barbara's mother took her to the jewelry store at the mall.,"Barbara's mother forbade her from doing so, so she took her toy shopping instead.",Barbara picked out her earrings. The worker pierced her ears with a piercing gun. Barbara loved the earrings and loved wearing them.,Barbara picked out some fake toy earrings. The cashier checked them out. Barbara loved the toy earrings and loved wearing them.,Barbara picked out her toys. The toy store employee glued them on. Barbara loved the toys and loved playing with them.
6,Gina's extended family was fighting another family.,"They were in a park, and someone called the police.",The police thought it was a prank call.,The police cars drove up fast with their sirens blaring. They jumped out of the cars and began to run towards them. The police broke up the fight and questioned everyone.,"However, they realized that it was not a prank so the police cars drove up fast with their sirens blaring. They jumped out of the cars and began to run towards them. The police broke up the fight and questioned everyone.",The police cars drove up fast with their sirens blaring. Gina's family jumped out of the cars and began to run towards them. The police questioned everyone about the prank call.
6,Gina's extended family was fighting another family.,"They were in a park, and someone called the police.",The police thought it was a prank call.,The police cars drove up fast with their sirens blaring. They jumped out of the cars and began to run towards them. The police broke up the fight and questioned everyone.,The police didn't mind the call. The two families continue their fight. The police officers found out it was true and rescued for help.,The police cars drove up fast with their sirens blaring. Gina's family jumped out of the cars and began to run towards them. The police questioned everyone about the prank call.
6,Cis was doing her laundry.,She took her clothes out of the washer.,She was missing a sock but the washer was empty.,Then she spotted something. There was a $100 bill in the washer! That was a great day for Cis.,Then she spotted something. There was a $100 bill in the washer! That was a great day for Cis even though she lost her sock.,Then she spotted something. There was a $100 bill in the washer! That was a terrible day for Cis.
6,Angelina wants to make an apple pie.,She has the apples but they need to be peeled.,She has the bananas but they need to be peeled.,She starts peeling. Finally they are all peeled. Angelina finishes making the apple pie.,She starts peeling the bananas and the apples for the pies. Finally they are all peeled. Angelina finishes making the apple pie and the banana cream pie.,She starts peeling. Finally they are all peeled. Angelina finishes making the apple pie.
6,Angelina wants to make an apple pie.,She has the apples but they need to be peeled.,She has the bananas but they need to be peeled.,She starts peeling. Finally they are all peeled. Angelina finishes making the apple pie.,She starts peeling the bananas Finally they are all peeled. Angelina realizes her mistake and starts making banana bread,She starts peeling. Finally they are all peeled. Angelina finishes making the apple pie.
6,Peyton and Tom played football often.,Tom always won for many Year's.,Peyton always won for many years.,Peyton never gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom was a bad sport and punched Peyton in the face.,Peyton never gave up and kept practicing. Peyton finally played professionally at the game of football. Tom was a bad sport and always jealous of Peyton.,Tom never gave up and kept practicing. Tom finally lost to Peyton in a game of football. Tom was a bad sport and punched Peyton in the face.
6,Amy's class was going to the museum on a field trip.,Amy was excited to view the King Tut exhibit.,Amy did not want to go and thought it would be boring.,Amy asked the information desk where to find the exhibit. The lady informed her the Exhibit left the month before. Amy became sad.,Amy asked the information desk where to find the exhibit. The lady informed her the Exhibit left the month before. Amy was very happy.,Amy asked the information desk if there was anything she could do to make it better. The lady informed her that there was a free ticket for the museum. Amy was happy.
6,Amy's class was going to the museum on a field trip.,Amy was excited to view the King Tut exhibit.,Amy did not want to go and thought it would be boring.,Amy asked the information desk where to find the exhibit. The lady informed her the Exhibit left the month before. Amy became sad.,Amy asked the information desk where to find public wifi. The lady informed her it was for employees only. Amy became sad.,Amy asked the information desk if there was anything she could do to make it better. The lady informed her that there was a free ticket for the museum. Amy was happy.
6,Irene had just gotten a job bartending to pay for college.,It was her first night and she was afraid.,It was her first night and she stayed home.,She thought men would be rude to her. But they were so polite and friendly! She was enjoyed her first night at her job.,"She thought men would be rude to her. The next day she went to work, and they were so polite and friendly! She was enjoyed her first real night at her job.",She thought men would be rude to her. But they were so polite and friendly! Irene regretted not going out that night.
6,The other night my husband and I met our friend Greg for pizza.,"Greg ordered a pizza with anchovies, olives, and sun dried tomatoes.","But Greg turned up drunk, and decided to order more beer instead of any food!",Greg offered my husband a slice. Neither of them could eat more than one slice because it was so salty! They ended up taking the pizza to go.,Greg offered my husband a glass. Neither of them could drink enough because they were so thirsty. They ended up getting more drunk.,Greg ordered a beer and then ordered pizza. Neither of us wanted any pizza because it was too salty. We ended up taking the beer home.
6,The other night my husband and I met our friend Greg for pizza.,"Greg ordered a pizza with anchovies, olives, and sun dried tomatoes.","But Greg turned up drunk, and decided to order more beer instead of any food!",Greg offered my husband a slice. Neither of them could eat more than one slice because it was so salty! They ended up taking the pizza to go.,I was so upset and got really angry at Greg. I asked my husband to leave Greg and head back home. We ended up taking Greg to his home.,Greg ordered a beer and then ordered pizza. Neither of us wanted any pizza because it was too salty. We ended up taking the beer home.
6,I called Carly to ask her on a date.,I got her voicemail.,She said that we should just stay friends which made me really sad.,"I texted her that we should talk soon. She texted me back, asking why we should talk soon. I told her I liked her.","I texted her that we should talk soon. She texted me back, asking why we should talk soon when we just talked. I told her I still liked her.","I texted her that we should try again. She texted me back, saying that she didn't want to date me. I told her that I still liked her."
6,Pam was in love with Josh but she didn't know how to get his attention.,"She talked to her friends, and she talked to her parents.",She talked to Josh about it and he said unfortunately he wasn't interested.,"They all offered advice that didn't quite work for her. Finally, she just went up to him and told him her feelings. Josh revealed he was in love with Pam too.","Her friends all offered advice that didn't quite work for her. Finally, she just went up to another boy and told him her feelings. The other boy revealed he was in love with Pam too.","She tried to persuade him to change his mind, but he wouldn't listen. Pam decided to try again, and this time, he finally agreed to talk."
6,Pam was in love with Josh but she didn't know how to get his attention.,"She talked to her friends, and she talked to her parents.",She talked to Josh about it and he said unfortunately he wasn't interested.,"They all offered advice that didn't quite work for her. Finally, she just went up to him and told him her feelings. Josh revealed he was in love with Pam too.","He offered advice that didn't quite work for her. Finally, she just went up to a different guy and told him her feelings. The new guy revealed he was in love with Pam too.","She tried to persuade him to change his mind, but he wouldn't listen. Pam decided to try again, and this time, he finally agreed to talk."
6,I rescued a kitten from the pound.,"He was adorable, sweet, purebred and free.","He was adorable, sweet, purebred and healthy.","The first morning he started acting ill, not eating and listless. The vet ran a myriad of tests and found several things wrong. I was sad my kitten was so ill.","The first morning he started acting happy, was eating and energetic. The vet ran a myriad of tests and found nothnig wrong. I was happy my kitten was so healthy.","The first morning he started acting ill, not eating and listless. The vet ran a myriad of tests and found no reason to worry. I was happy my kitten was healthy."
